code,count,text 0,text 1,text 2,text 3,text 4,text 5,text 6,text 7,text_ids,code_2d_0,code_2d_1
deep thoughts and emotions,1,"1: ""Art"" to me implies the evocation of deep thoughts and emotions, something that can force you to consider situations you hadn't before and truly empathize with people or characters. Rayne is as human a character as you might find in highly-regarded works of theater, literature, or film; he is torn apart by his conflicting desires, scared and flawed and yet compassionate and understandable. He is an incredibly interesting character and one who elicits sympathy despite his flaws. That, to me, is what makes art: an experience that draws you in and allows you to understand things you would otherwise write off.",,,,,,,,1,3.6442816,8.214412
deep emotional response,1,"76: It was art because it brought about a deeply emotional response in me, one which was impacted by the perspective of the player. Art, to me, is a purely emotional experience that changes with the perspective of the one experiencing it. Oxenfree fit this description when I played it. ",,,,,,,,76,4.080756,8.316146
"cultural, personal, historical aspects",1,"12: Art should make us think and reflect. Art should be able to be analyzed critically and should tell us something about ourselves or the person(s) who create the art--things cultural, personal, historical, etc. Art is an artifact that encodes the spectrum of our humanity and asks us to face this truth.",,,,,,,,12,9.735624,10.378848
culmination,1,"111: The culmination of this game really made it art. You play the whole game as Arthur as he tries to make decisions beneficial to his family/friends without hurting others. This moral struggle follows him the whole game and culminates in the ending with the good or evil ending. The good ending has you fighting off a traitorous friend and fighting him off before Arthur dies. The music, the graphics, the location of his death and everything  leading up to it was simply astonishing ",,,,,,,,111,9.153345,8.683836
critique of gamer culture,1,"50: I hate to admit this, but it's got a lot to do with how 'seriously' the game takes itself. It distances itself from and subtly critiques gamer culture. IMO the feedback loop between game industry market logic and toxic gamer culture is the main thing stopping the medium from being broadly accepted as an art form. It's not the form or content of games themselves; it's the way they're consumed globally. The Beginner's Guide is as didactic as it is entertaining, and while I *do not* think that entertainment and art are mutually exclusive, I do think that aesthetically 'challenging' or hard-to-digest games are more easily framed as art in public discourse. Like... Being motivated primarily by profit haemorrhages credibility away from any art form, not just games.

Separately, the game made it feel like I was actually in dialogue with the developer. And it isn't shy about the unidirectionality of that relationship—he does what he wants in order to progress his narrative, like pulling you out of a level or turning on 'noclip', etc.

Ultimately, I guess I *like* to think of The Beginner's Guide as art because it would be damned near impossible for anyone to argue that it's *not* art. It fits the Anglophone–patriarchal–normative/prescriptive idea of what art is. While I do not think we should pander to that definition of art (all canons are bullshit, but especially male-dominated Western ones), artsy games like The Beginner's Guide get a 'foot in the door' and make it possible to point to more heterogeneous, less pretentious or chin-strokey games, and start having discussions with non-gamers about how those are also equally art.",,,,,,,,50,9.779798,11.119768
critical analysis,1,"12: Art should make us think and reflect. Art should be able to be analyzed critically and should tell us something about ourselves or the person(s) who create the art--things cultural, personal, historical, etc. Art is an artifact that encodes the spectrum of our humanity and asks us to face this truth.",,,,,,,,12,9.38418,11.1403885
creative,1,"23: creative, beautiful",,,,,,,,23,8.348893,8.409081
creation of graphics,1,"24: Defining what art is is super subjective, but to me this counted because 1. people had to create those graphics, and 2 . I liked it and thought it was pretty (which yes, is not necessary for art,)",,,,,,,,24,10.928584,9.3431425
creating a world,1,"33: I believe storytelling and creating a world are a form of art. Playing the game feels like taking part in an interactive story. I compare it to reading, but the story is conveyed differently and lets me choose.",,,,,,,,33,11.164153,9.488482
created for artistic purposes,1,142: The people making these builds and sharing them are not doing it for any other purpose than art because they are impractical for fighting mobs or gaining resources or anything else in the game,,,,,,,,142,10.048936,9.526506
conveying something beyond the game world,1,"82: It's one of those game that are loaded with emotional implications, make a clever and conscious use of game mechanics, and where every aspect of the game supports every other aspect of the game and the overall play experience. I would differentiate it from something like Candy Crush in that Candy Crush doesn't strike me as a game that is trying to convey expression. This War of Mine goes beyond entertainment through its gameplay, narrative, music, art. I think an artistic game tries to use its medium to convey something that goes beyond the gameworld - in the same way that a book or a movie are not self-contained and are usually a means for the artist to express something else.",,,,,,,,82,5.523262,8.822943
conveying complex messages and emotions,1,"68: It made me experience feelings that I had rarely if ever encountered on other media. Playing as the characters makes you able to emphatise with them and through their actions the artists are able to convey complex messages and emotions. When well executed, I think the player is not merely a spectator, but a ""cable"" that feels the energy passing through",,,,,,,,68,5.290273,8.830639
context of playing,1,86: Likely because it was presented to me in the context of an example of a video game as art. But I accepted this because it was a very different type of experience delivered in such a simple and effective package. ,,,,,,,,86,8.970109,9.667039
constant sunshine,1,"46: I felt like the game scenery was more beautiful than anything I’ve seen in real life, even though it also had a realism to it. It seemed to comment on my country and its culture through visuals, and sound effects. I drove around or walked around the map a lot just to feel like I was someplace familiar. I liked that even through the chaos and destruction brought about by players and NPCs, the sunshine never went away, and the whole world had this constant “gloss” that made it perfect. ",,,,,,,,46,10.541782,6.5480633
connection with the game through visuals,1,"29: For me instead of the graphics of the game being a means to an end meaning they allowed me to play the game, I experienced the graphics as a means to their own end. I no longer saw the graphics as a way to play the game or as a way to learn something about the game, but as something else entirely. I stopped playing and simply looked at the graphics as I would paintings on the wall of a museum and for a moment I felt connected to the game in a completely different way. For me, art is about feeling something and this video game did that using colors and lines instead of just dialogue and story. ",,,,,,,,29,6.291084,9.063943
connection with protagonist,1,"98: Story telling, visuals, voice acting and the fact that I felt connected to the protagonist.",,,,,,,,98,6.132508,9.133289
connecting with the art,1,"161: The way that the music, colour palette, and ambiance enhanced the game mechanics. It also featured classical piano pieces that I think added to the artistic feel. I don't think it's enough for a game to simply ""look good"" or ""look real"". I think, like art, there's a craft to providing a sensory experience that moves the viewer to connect with the art.",,,,,,,,161,6.40465,9.345713
confronting and reconciling inadequacies,1,7: Any piece of work can be considered art so long as it inspires thought or emotion. Anything that forces it's consumers to confront and reconcile their own inadequacies with their strive to achieve must be art.,,,,,,,,7,9.412296,12.2545395
conflict,1,"59: In order to advance in the game, the player has to exploit the planet's resources and mark its surface. It encapsulates the conflict inherent in advancing standards of living by exploiting nature. The player doesn't even know where the outputs are going, just that their employer, Ficsit Corporation, requires them.",,,,,,,,59,9.12571,11.719648
complex emotional response,1,67: It left a lasting impression on me. I think it was quite a meaningful end to the game and it elicited a complex emotional response.,,,,,,,,67,4.007359,8.135105
complex emotional layer,1,42: I consider this experience as art for two reasons. One is that it is extremely innovative and helps to push the boundaries of storytelling in video games and thus matures the entire medium. The other is that it has a deeper and more complex emotional layer that can be interpreted in many ways.,,,,,,,,42,3.8128583,8.027686
competition between pressures,1,"109: The competition between different pressures (described above), and possibly the drab color pallette and pixelation, made me feel a sense of despair that would not be possible outside of art, absent real personal tragedy.",,,,,,,,109,9.468992,9.73496
compelling writing,1,"53: I think it's because the style of the game struck me as more artistic than a game where the design is extremely realistic. I could see the effort designers put into making it aesthetically pleasing, but the style still felt unique in the way that a specific artist's style is unique and different from other paintings. I also found the writing and stories compelling and it was easy for me to be emotionally invested in it, in the way I would be invested in a well-written book.",,,,,,,,53,4.9780354,12.02125
compelling storyline,1,"92: Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well. ",,,,,,,,92,5.2189174,12.144838
compelling story,1,"131: The graphics of the game, the story line, and the character development were done so well that I consider it art. The graphics are seemingly flawless, with the sun light angles being presented realistically, the colors are vibrant and varied, the story is compelling, the scenery itself tells a story (with the machine coming our of the mountain)...
",,,,,,,,131,5.4182887,12.182506
comparable to other forms of art,1,"36: I can't entirely say, since I don't have a particularly concrete definition (it strikes me as one of those frustratingly vague things like gender, and not something that can clearly be defined in a sentence or two), but it evoked at least as much emotional impact in me as other media experiences (books, movies, etc.) that I know typically are considered art, so it seems to fit to me.",,,,,,,,36,9.9486065,9.992039
commentary on culture,1,"46: I felt like the game scenery was more beautiful than anything I’ve seen in real life, even though it also had a realism to it. It seemed to comment on my country and its culture through visuals, and sound effects. I drove around or walked around the map a lot just to feel like I was someplace familiar. I liked that even through the chaos and destruction brought about by players and NPCs, the sunshine never went away, and the whole world had this constant “gloss” that made it perfect. ",,,,,,,,46,9.9213705,11.08247
"combination of writing, music, and visuals",1,"128: The game was aesthetically very pleasing, for one. All of the creative parts of the game felt imaginative and evoked emotion. It also left me thinking about big questions. The game is very beautifully crafted to be an immersive experience that you can get lost in and live out this life in the shoes of an empty void creatures who was sacrificed to save a whole kingdom that still eventually started falling. I think the part that made me feel like the game was art the most was the world building. It combines great writing, great music and great visuals.",,,,,,,,128,2.7590578,5.4405103
"combination of visuals, sound, music, and storytelling",1,"28: For a game experience to feel like a work of art to me, it would usually be an immersive experience that creates a real emotional response. Since games accomplish this through a combination of illustration, animation, sound, music, storytelling elements all together, I would consider these types of experiences art.",,,,,,,,28,2.6548197,5.4204187
"combination of visuals, music, and story",1,"57: If we take art to be something created in order to impart emotional experiences on others (my favourite vague definition), then Life is Strange has so so many of those. The basic-looking but gorgeous visuals full of rustic charm and colour, the indie music playing away in the background just over the ambience of life going on as normal, the story perfectly blending in with these elements and ticking away in your mind as you play. It was the first and only time I'd believed in the word immersion as something games were capable of achieving.  The state of bliss and relaxation at the world, but also emotional investment in the characters and even the town itself was unparalleled to me. ",,,,,,,,57,2.7291684,5.360837
combination of visual art and music,1,"45: I feel most games are a form of art, but this one in particular really combined visual art and music in a way that is undeniably artistic.",,,,,,,,45,2.8485596,5.515161
"combination of gameplay, music, and world design",1,"129: The gameplay, the music, the world design, all of it. Video games are an art form of itself.",,,,,,,,129,2.5226793,5.3496985
combination of elements,1,3: All the elements being combined to give me this unique experience.,,,,,,,,3,3.0346358,5.6031194
"combination of art style, music, and narrative",1,"22: Combination of art style, music and where this comes in the game narrative.",,,,,,,,22,2.5856023,5.4024367
combination of all forms of art,1,"163: The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",,,,,,,,163,2.964188,5.553328
collaborative art,1,"92: Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well. ",,,,,,,,92,7.269309,10.665652
coherent whole,1,"82: It's one of those game that are loaded with emotional implications, make a clever and conscious use of game mechanics, and where every aspect of the game supports every other aspect of the game and the overall play experience. I would differentiate it from something like Candy Crush in that Candy Crush doesn't strike me as a game that is trying to convey expression. This War of Mine goes beyond entertainment through its gameplay, narrative, music, art. I think an artistic game tries to use its medium to convey something that goes beyond the gameworld - in the same way that a book or a movie are not self-contained and are usually a means for the artist to express something else.",,,,,,,,82,8.8991165,9.065941
clever and conscious use of game mechanics,1,"82: It's one of those game that are loaded with emotional implications, make a clever and conscious use of game mechanics, and where every aspect of the game supports every other aspect of the game and the overall play experience. I would differentiate it from something like Candy Crush in that Candy Crush doesn't strike me as a game that is trying to convey expression. This War of Mine goes beyond entertainment through its gameplay, narrative, music, art. I think an artistic game tries to use its medium to convey something that goes beyond the gameworld - in the same way that a book or a movie are not self-contained and are usually a means for the artist to express something else.",,,,,,,,82,8.063473,10.868114
classical piano pieces,1,"161: The way that the music, colour palette, and ambiance enhanced the game mechanics. It also featured classical piano pieces that I think added to the artistic feel. I don't think it's enough for a game to simply ""look good"" or ""look real"". I think, like art, there's a craft to providing a sensory experience that moves the viewer to connect with the art.",,,,,,,,161,12.012896,4.09773
choice,1,"33: I believe storytelling and creating a world are a form of art. Playing the game feels like taking part in an interactive story. I compare it to reading, but the story is conveyed differently and lets me choose.",,,,,,,,33,9.091115,10.265286
character development,1,"131: The graphics of the game, the story line, and the character development were done so well that I consider it art. The graphics are seemingly flawless, with the sun light angles being presented realistically, the colors are vibrant and varied, the story is compelling, the scenery itself tells a story (with the machine coming our of the mountain)...
",,,,,,,,131,8.339554,10.322825
challenging player's thinking and perception,1,80: It was the first that came to mind because there was more to it than just gameplay and story. It was trying to say something about the videogames themselves and how a player think and perceive. ,,,,,,,,80,9.597254,12.551895
challenging conventions and mechanics,1,"159: The way it made me reflect on my past gaming experiences, and the conventions and mechanics we’ve grown to expect from games",,,,,,,,159,9.598048,12.542988
challenging beliefs,1,"6: Any media that makes the users/viewer think, challenges ones believe is art. Art isn't just pretty pictures but so much more. ",,,,,,,,6,9.579664,12.526101
challenging aesthetics,1,"50: I hate to admit this, but it's got a lot to do with how 'seriously' the game takes itself. It distances itself from and subtly critiques gamer culture. IMO the feedback loop between game industry market logic and toxic gamer culture is the main thing stopping the medium from being broadly accepted as an art form. It's not the form or content of games themselves; it's the way they're consumed globally. The Beginner's Guide is as didactic as it is entertaining, and while I *do not* think that entertainment and art are mutually exclusive, I do think that aesthetically 'challenging' or hard-to-digest games are more easily framed as art in public discourse. Like... Being motivated primarily by profit haemorrhages credibility away from any art form, not just games.

Separately, the game made it feel like I was actually in dialogue with the developer. And it isn't shy about the unidirectionality of that relationship—he does what he wants in order to progress his narrative, like pulling you out of a level or turning on 'noclip', etc.

Ultimately, I guess I *like* to think of The Beginner's Guide as art because it would be damned near impossible for anyone to argue that it's *not* art. It fits the Anglophone–patriarchal–normative/prescriptive idea of what art is. While I do not think we should pander to that definition of art (all canons are bullshit, but especially male-dominated Western ones), artsy games like The Beginner's Guide get a 'foot in the door' and make it possible to point to more heterogeneous, less pretentious or chin-strokey games, and start having discussions with non-gamers about how those are also equally art.",,,,,,,,50,9.578948,12.526007
carryover of choices,1,"110: The connections made , the emotional attachments cultivated, and mostly the balance struck between button mashing and true real feel action. When your choices carry over from series to series, and in the finale' your in a better position because you had wisdom and thought ahead it's a glorious feeling. ",,,,,,,,110,9.015156,10.359413
capturing and expressing experiences,1,"136: The integratedness of the game - how everything (mechanics, writing, worldbuilding, art) works together to create a world and a narrative, in which very particular themes, experiences and ideas can be dealt with. The interesting tension between the way it captures and expresses an experience, and my awareness of its game-ness. That balance between expressing ideas and experiences, and keeping a distance from those things which I think is a feature of all really interesting art.  ",,,,,,,,136,9.254067,9.9153185
captivating music,1,"108: The combination of beautiful graphics, a heart-warming theme, and equally captivating music.",,,,,,,,108,12.017229,4.0917645
calling it art is appropriate,1,137: The level of depth and complexity of the deeply ingrained philisophical and ethical questions it both poses to the player and explores within its narrative combine in such a way that calling it anything but art is a disservice to what it is,,,,,,,,137,9.793425,9.869761
broadening understanding,1,"119: The fact that it gave me the same feeling as going to a gallery. A broadening of understanding, and a new perspective on events I have never seen (although art can be something I relate to as well, in this case it wasn't because I've never been in a warzone). ",,,,,,,,119,7.307422,8.404963
believable characters,1,"163: The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",,,,,,,,163,6.33596,9.693467
belief that video games are art,1,"34: I believe video games are art. It doesn't feel right to check off features to qualify for being art. The creators clearly intended it to be so, so it is.",,,,,,,,34,10.332534,10.860963
being outside oneself,1,25: Feeling real emotions and being outside myself,,,,,,,,25,8.530295,8.868337
beauty of the view,1,"27: First thing, the beauty of the view. Such a scene would be beautiful in real life, but seeing it in a game, knowing all the work that was required to show this is mind-blowing. But the valley also brings a lot of feelings, both excitement (to explore this new world) and emptiness, looking at how small you are and peaceful everything looks. Finally, it is one of the first times you see something this big in the game, showing how you progressed in the game, adding to the said feelings. ",,,,,,,,27,11.394544,7.2279744
beauty of landscape,1,149: The sheer beauty of the landscape,,,,,,,,149,11.450217,7.2380114
beauty in craftsmanship,1,47: I felt the work had a sort of beauty in how well it was put together.,,,,,,,,47,10.611525,7.4083557
beautifully detailed graphics,1,133: The graphics were beautifully detailed and the colors and lighting effect were stunning. It was also a very peaceful moment and I was able to stop in the game and enjoy it.,,,,,,,,133,9.921286,6.353694
beautiful surroundings,1,"140: The mix between exceptionally good story telling and philosophy and the beautiful, yet apocalyptic, surroundings.",,,,,,,,140,11.3755,7.117573
beautiful graphics,1,"108: The combination of beautiful graphics, a heart-warming theme, and equally captivating music.",,,,,,,,108,10.227606,6.651434
beautiful and detailed clothes,1,"35: I can feel it like a mix with architecture, paint, design, digital art and history telling. 
Also, you can win/purchased clothes for your character and each one is more beautiful and detailed than the others.",,,,,,,,35,9.923484,6.444535
beautiful and calm design,1,105: The beautiful and calm design and the use of a very emotional story without the protagonists speaking. ,,,,,,,,105,10.828062,6.7597194
beautiful,1,"23: creative, beautiful",,,,,,,,23,10.655383,7.08521
balance between expression and distance,1,"136: The integratedness of the game - how everything (mechanics, writing, worldbuilding, art) works together to create a world and a narrative, in which very particular themes, experiences and ideas can be dealt with. The interesting tension between the way it captures and expresses an experience, and my awareness of its game-ness. That balance between expressing ideas and experiences, and keeping a distance from those things which I think is a feature of all really interesting art.  ",,,,,,,,136,9.116941,9.988576
balance between action and choice,1,"110: The connections made , the emotional attachments cultivated, and mostly the balance struck between button mashing and true real feel action. When your choices carry over from series to series, and in the finale' your in a better position because you had wisdom and thought ahead it's a glorious feeling. ",,,,,,,,110,9.053098,10.1359625
awe,1,"27: First thing, the beauty of the view. Such a scene would be beautiful in real life, but seeing it in a game, knowing all the work that was required to show this is mind-blowing. But the valley also brings a lot of feelings, both excitement (to explore this new world) and emptiness, looking at how small you are and peaceful everything looks. Finally, it is one of the first times you see something this big in the game, showing how you progressed in the game, adding to the said feelings. ",,,,,,,,27,12.076124,7.787346
awareness of playing an artwork,1,"4: All the parts of the game when considered as a whole. When you take in consideration the music, the graphic design, the writing, and of course the gameplay. Its in games like this when you are aware of be playing an artwork, rather than just another game. ",,,,,,,,4,9.308532,9.685974
audiovisuals,1,"102: the artstyle, the music, the thought process that must have gone into the design, the meaning of it, showing the meaning through audiovisuals AND gameplay. The ludnonarrative harmony.",,,,,,,,102,10.40289,8.242193
audio,1,"148: The scene had both stunning visuals and audio, and it invoked a sense of nostalgy and longing, just like watching or listening to some other pieces of art might do.",,,,,,,,148,11.784313,4.446468
attention to detail in visuals,1,"101: The amazing attention to detail in the visual space, from architecture/infrastructure, wildlife and plants, geographic/environmental features such as mountains, rivers, lakes, deserts, forests and prairies. ",,,,,,,,101,9.664897,6.033049
attachment to characters,1,"104: The author created an interactive story that tells of characters and their stories. Meant to invoce strong emotions and attachment to these characters  with no regard to profitability, marketability, or mass appeal of the game as a product. ",,,,,,,,104,5.880239,9.380402
atmosphere,1,"51: I think it was the perfect combination of the atmosphere, colors, story and most importantly the soundtrack, I still listen to some of the songs of that soundtrack",,,,,,,,51,8.93543,7.7087975
artstyle,1,"102: the artstyle, the music, the thought process that must have gone into the design, the meaning of it, showing the meaning through audiovisuals AND gameplay. The ludnonarrative harmony.",,,,,,,,102,9.514427,9.272481
artistic graphics,1,"107: The choices I made affected the outcome, and there were themes to the story that stuck with me once I was done playing. The graphics were also artistically done and beautiful.",,,,,,,,107,10.568863,9.339343
artistic expression,1,"82: It's one of those game that are loaded with emotional implications, make a clever and conscious use of game mechanics, and where every aspect of the game supports every other aspect of the game and the overall play experience. I would differentiate it from something like Candy Crush in that Candy Crush doesn't strike me as a game that is trying to convey expression. This War of Mine goes beyond entertainment through its gameplay, narrative, music, art. I think an artistic game tries to use its medium to convey something that goes beyond the gameworld - in the same way that a book or a movie are not self-contained and are usually a means for the artist to express something else.",,,,,,,,82,9.576186,9.668139
artistic direction,1,152: The story mirrored the artistic direction of a film,,,,,,,,152,10.084377,9.752636
art as explanation,1,123: The feelings it gave me. I've never felt that way from movies or games or music. Art is the only explanation.,,,,,,,,123,9.969077,10.595148
art as emotion-driven experience,1,"44: I didn't care about the gameplay or mechanics; I was motivated entirely by the visual and emotional beauty, and the emotional experience was so powerful that I still feel strongly when I reflect on the experience. To me, that emotion & beauty driven experience makes it art.",,,,,,,,44,4.9265604,8.594183
architecture,1,"101: The amazing attention to detail in the visual space, from architecture/infrastructure, wildlife and plants, geographic/environmental features such as mountains, rivers, lakes, deserts, forests and prairies. ",,,,,,,,101,11.244893,9.91115
appreciation for the creators,1,"56: I was young, so at the time, this title stood apart. The sun has a face and it wants to hurt you. A raccoon tail let you fly! It was thinking that someone (at the time I probably didn't know that a team of people made this) had to make this, be this creative. ",,,,,,,,56,12.368028,7.988895
appreciation despite flaws,1,"15: As before: it was engaging, thought-provoking, very distinct and often unenjoyable - a work of art that I appreciate aesthetically yet also find numerous flaws with",,,,,,,,15,12.386067,7.9297786
appreciation,1,"100: The ability to easily become totally immersed and lost within the game, and lose my thoughts and just appreciate whatever it is that I am immersed in. That is art.",,,,,,,,100,12.334336,7.8901677
apocalyptic atmosphere,1,"140: The mix between exceptionally good story telling and philosophy and the beautiful, yet apocalyptic, surroundings.",,,,,,,,140,9.010772,7.6880717
analogous to other forms of art,1,"85: Like a film or book, it was clearly intended to elicit an emotional response and tell a story. Unlike some other games, the story was not there to connect the gameplay: rather, the gameplay was there to advance the story.",,,,,,,,85,10.076634,10.241668
amazing music,1,66: It is an immersive world and the music was amazing. I honestly feel like the composer should be studied when our current period moves to music history ,,,,,,,,66,12.042614,4.0647297
altruistic action by other players,1,"116: The experience really makes you feel empathy towards the other players going trough the same fight that you are - a feeling that is often lacking in the highly competitive nature of gaming. Also, during this section, the song that is playing (Weight of the world, End of Yorha version) fits the theme of never losing hope perfectly and urges you to fight on. Also, the songs last part - humming of the chorus - is actually performed by the games developers - whose very names you just shot out of the dark sky. 
When you receive help from another player, it's not just someone deciding to randomly help you for a trophy or for fun. That person had to DELETE their save file in order to send you - and only you - that help. And they got absolutely nothing in return, no trophy, no unlock, no extra cutscene (well, they get a different background in the main menu but that is hardly worth deleting your file for). They deleted all their hard work, all the time and effort they put into the game, just to help you - a total stranger. And they will never even know who or even that they helped. I had never seen a truly altruistic action performed by another player in a video game - up until this point.",,,,,,,,116,6.413968,9.781826
agency of interpretation,1,"145: The quality of the worst that was put in as well as the over all experience of playing the game. The message also helped. It wasnt just a save the world type situation or a shoot and kill type game, even though technically it is a linear railroaded type game, it still gave you some agency of interpretation which I think is present in all art.",,,,,,,,145,8.868846,11.260512
aesthetically pleasing,1,"53: I think it's because the style of the game struck me as more artistic than a game where the design is extremely realistic. I could see the effort designers put into making it aesthetically pleasing, but the style still felt unique in the way that a specific artist's style is unique and different from other paintings. I also found the writing and stories compelling and it was easy for me to be emotionally invested in it, in the way I would be invested in a well-written book.",,,,,,,,53,10.665894,7.134074
aesthetic experience,1,"18: As stated above, the aesthetic experience of the game - The 'ingredients' of visuals, musical, philosophy, and story-telling combined. ",,,,,,,,18,9.366497,8.587211
admiration,1,"172: When it made me feel something I would not expect to feel from this type of game, when it gave me pause to admire it.",,,,,,,,172,12.254431,7.8491163
abstract communication of emotion,1,"58: In my opinion, art is a form of communicating emotion in abstract ways, whether through a painting or a piece of music. This game was an incredibly emotional journey that I felt very connected to despite never being told what to feel. ",,,,,,,,58,5.1789203,8.823018
