experience,why_art,human_codes,notes,human_themes,use_as_example,coding_instructions,grouping_instructions,codes,text_id
"I was watching a Twitch stream, so someone else was playing the game. I remember being completely fascinated by the visual aesthetics: it was somewhat dark and gloomy, yet so magically beautiful. My thoughts at that moment went to Kants descriptions of sublime: it was threatening and dangerous, yet beautiful. i knew if i were playing i would be nervous and stressed to do well, but i found the graphics to be incredibly enchanting, even dreamy. The setting was nature, with a lot of contrast between light and dark, some sharp edges and cloud-like appearance of the lighter areas, with tiny specs of light floating around. I felt nervous excitement about the game play and calm serene feeling at the same time due to graphics. My focus was torn between wanting the character to perform well and the admiration of visual aesthetics. There were mostly two feelings, a discrepancy between both, I was afraid and mesmerized at the same time.
(When I later played the game myself, I had the same feeling, but not as intense due to more exposure.)",The visual aesthetics combined with the purpose of the game. the graphics really succeeded in setting the overall feeling.,combination of visual aesthetics and purpose,,,,,,visual aesthetics; setting the overall feeling,157
"No man’s sky is just as much of an art piece to me as it is an experience.
The vibrant colors, the simple tone background music, and the calm quiet atmosphere makes me feel like I’m perusing the world’s biggest art gallery, except it’s a planet. Visiting different planets, especially the exotic ones, are a treat. Such as finding one that is purely hexagonal shaped. Everything in the game revolves around visual aesthetics. 
I enjoy taking my time to just explore and look at all the fascinating biomes in the game. That’s why is think it’s an art game.",The way it looks and how you get to experience it and explore the different terrain makes me feel like I’m in a huge art gallery. Everything is meant to be looked at and explored with the intent that it is living art.,visual design; feeling of exploring a huge art gallery,unclear what the correct level of abstraction is. Should one code this merely as exploration or be more verbose?,,,,,visual experience; exploration; living art,158
"The game made me question the tropes and conventions of games, by constantly playing with and breaking my expectations. at the same time, the game is minimalistic and abstracted to the max, which helps make it a commentary/critique of games in general, instead of a particular genre (although the game is nominally a 2D platformer)","The way it made me reflect on my past gaming experiences, and the conventions and mechanics we’ve grown to expect from games",reflection about games,,,,,,reflection on past gaming experiences; challenging conventions and mechanics,159
"I was venturing through the world and found my way to Zora's domain. The beauty of the city struck me, but the story I interacted with was far more impactful. Finding out that Mipha had loved me and made the suit of armor for me to show that she sought me as her intended. Only for her to die alone and afraid in the Divine Beast as Ganon destroyed everything, likely calling out for help that came far far too late to truly rescue her. The only salvation left being to free her spirit from the torturous monstrosity that killed and captured her soul. The grief and rage I felt at the indignity done upon her truly moved me.
","The way it moved me and inspired such strong emotions that even now, just remembering it, it causes me to tear up.",strong emotions; memorable; lasting impact,,,,,,strong emotions; tear-inducing,160
"The first game I experienced as a work of art had a cavalcade of sensory expression. The music, environment, and theming made the game immersive but it was still very much a game and the playability made it that much more engaging. I think art is a form of perfect expression and games are certainly capable of this while still maintaining their function.","The way that the music, colour palette, and ambiance enhanced the game mechanics. It also featured classical piano pieces that I think added to the artistic feel. I don't think it's enough for a game to simply ""look good"" or ""look real"". I think, like art, there's a craft to providing a sensory experience that moves the viewer to connect with the art.","combination of music, colours, ambiance, mechanics; moving experience",,,,,,"music, color palette, and ambiance enhancing gameplay; classical piano pieces; sensory experience; connecting with the art",161
"I saw the beautiful graphics and the scaling of the boss in comparison to the environment. A cloud of dust was rising around it and light was streaming through, but the boss didn't look angry or anything, it looked shocked. The world was beautiful and peaceful and I realised in that moment that I had disturbed it. That I had come there to slaughter an innocent creature just as I had so many times before. That moment made me see the game in a whole new light, it evoked emotion that no other game had before. One of a shocking clarity.","The way the visuals made me shift my worldview, art is about emotion and evoking thought, and that scene did just that.",made me shift my worldview; emotion; evoking thought,,,,,,shifting worldview; emotion; thought-provoking scene,162
"The game starts with the protagonist narrating his history within the universe and detailing the main events of the previous game, already the slides presented show comic book style panels with interactive bits to shape they way the first game happened in a streamlined way. Afterwards you're shown a cutscene showing the Normandy, your ship being attacked by an unknown vessel of uniquely alien design resembling a sort of wasp hive built around a massive laser beam canon. The Normandy and it's crew are in grave peril with everyone scrambling to make repairs, bark out orders, or get to the escape pods. You are then moved to your character, Commander Shepard, a calm and steady leader whose face you cannot see behind his military grade space suit. While you make your way to the bridge to retrieve the pilot of the Normandy you see flames and pylons scarrtered throughout the ship leading up to the cock pit. As you enter the CIC (Combat Information Center, the place you used to navigate your ship through the galaxy) you are met with an immediate contrast to the blaringly loud, creaking, flaming ship into the silent vacuum of space. The entire ceiling has been ripped off, the artificial gravity isn't working in this section and you walk at almost a snails pace across to the cockpit. The only sounds you can hear are your own breathing through your helmet and the ship gets almost completely dark until you emerge at the other end finding the pilot. You convince him that the Normandy is gone and there's nothing he can do and safely get him to the last escape pod but you're not so lucky. One final blast from the alien ship sends you hurtling towards the planet below. Nobody is able to rescue you, your air tank has been breached and you're falling into the gravity well of the planet in a blaze. This is Mass Effect.","The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",thoughtful and intelligent writing; immersion; phenomenal set design; feeling of wonder; combination of all forms of art,,,,,,thoughtful and intelligent writing; phenomenal set design; immersive experience; wonder and fear; believable characters; perfect sound design; combination of all forms of art,163
Me bonding in a way i hadn't expected with a character that didn't ever speak throughout the story. That and the beautiful visuals and music that came with it,There is a deeper motiv to the game or the story than just getting it over with. There are feelings and lessons in it,deeper motiv; feelings and lessons,,,,,,deeper motivation; feelings; lessons,164
"After completing the tutorial and setting out into the first real mission, I very quickly came to find my character on top of the roof of a tall building. Below were the various enemies I was supposed to be fighting - and all around me, I could see the rest of the levels map - the city in which I was infiltrating as part of the mission, but also the lush forests and ecosystems surrounding the area. More than anything my attention was captured by the beautiful picturesque sunset happening off in the distance, behind my character.","There was something very serene and beautiful about being elevated and getting to see the rest of this particular level of the game. However, more than just seeing the rest of the level, it gave me a sense of being a part of something bigger than myself; here I was, a super skilled ninja set on battling it out with ferocious beasts and expert samurai, and I was just appreciating the view of the sunset. It made my game character feel like an insignificant speck among the rest of the game world, despite me playing the so called ""main character"". What makes a gaming experience feel like art to me is when it is able to take my breathe away and immerse me in a completely fictional world. So to me personally, In that sense, gaming is most like art when it imitates real life - when it makes me feel as though I am simply one small part of something bigger. ",serene and beautiful; sense of being part of something bigger; feeling like an insignificant speck; breath-taking; immersion,,,,,,serene and beautiful; feeling part of something bigger; immersion in a fictional world; imitating real life,165
"I was about 13, around 1999 or 2000 and games were mostly digital toys to spend your time with. I discovered a text adventure with minimal gameplay
that was cutting between several different ""situations"", like scenes in a movie - you did have some agency, but far as I remember other situations were
about waiting only. ","This game felt like art because it questioned the authority of the player, you WERE playing, but then also not really, that was very new
to me at the time, where most games had pretty clear rules and objectives and influences from other media forms were unheard of",questioning the authority of the player,good easy example where the coding can distill the content on a semantic level without too much interpretation,,,,,questioning player authority; new and unique experience,166
"This game told a story with a narrative, but left a lot up to the interpretation of player. It had a consistent art style across all sections, but varied in color palette and mood. This game is like walking through someone's diary combined with looking at a photo album. You can appreaciate all aspects of this game from its visuals, to its story, to its soundtrack.","This game is mainly a walking simulator, so there is limited gameplay, but the gameplay that is present is directly related to the current narrative. The gameplay drives the story along and doesn't/can't exist on its own. The game felt like an animated short movie that you would normally just watch, but you get to walk through it at your own pace and drive the narrative yourself.",gameplay related to narrative; player driving the narrative,,,,,,limited gameplay; gameplay in service of narrative; interactive animated short movie,167
"This game was an absolutely beautiful dreamscape. Gorgeous colors. Every moment a potential still that could be its own piece of art. The emotional impact of the game was tangible in the years I experienced at the end. The story within was gleaned through context clues and careful inspection. The camerawork, the careful curation of progression. It all comes together into an unforgettable experience. ","This game was an experience that filled me with such emotion, presented me with such beauty, and left me with such a lasting impression that all of it in tender has changed my life In a profound way. What is art if not that?",emotion; beauty; lasting impression; life-changing,,,,,,emotional experience; beauty; lasting impression; life-changing,168
"I feel like games, as a mixture of things we already consider art (music, literature, cinematography, etc), need to evoke something within the gameplay itself. Undertale does this: the game plays out in a way that recommends you not kill anybody, and doing so gives you a genuinely heartwarming story. It was also marketed specifically as a game where you don't need to kill anyone. But because you can play it multiple times, you could also do the inverse: kill EVERYONE. It invokes a dissonance in the player that only a game could create: you've come to love all these characters, and now you want to see what happens when you personally kill them all. And you have to really try to do it: the game forces you to grind out kills, and throws two incredibly difficult bosses at you (one which explicitly cheats). There are moments where the game points out that you, THE PLAYER, are making these choices. The most poignant of these is once you've finished: you're PERMANENTLY punished for doing the deed; if you do another Pacifist route, the heartwarming scene at the end instead concludes with a stinger and a brief but telltale appearance of the monster you created in the genocide route. ","To reiterate, I think gameplay needs to be the primary consideration when looking at games as art. The genocide route deliberately plays with the typical tropes of RPG gameplay. Namely, grinding and the implications of it: the slaughter of hundreds of creatures just to see a number go up and your strength increasing; the lives left behind; the motivations of your character; etc.. It also makes it as tedious as possible, both to prevent people from accidentally doing it and to reinforce the decision you've made.",gameplay; playing with the tropes; implications of player choices,"latent, hard",,,,,gameplay as primary consideration; playing with RPG tropes; implications of grinding; tediousness reinforcing decision,169
"While not a singular occurrence, the closest I have ever come to experiencing game as art was during the end of the first Bioshock game, where there is a plot twist that triggered for me an entire rethinking of the gaming industry. It was the first time I felt that a game narrative could make a case for digital game as art. It was very well thought-out and carefully driven throughout the game play experience and I still think it makes a powerful statement on the superior artistic syncretism that games can provide.","Well drawn narrative, excellent atmosphere, good soundtrack, while also sporting an actual philosophical thesis on the nature of humans in an objectivist 'utopia'",narrative; atmosphere; soundtrack; philosophical thesis,,,,,,well-drawn narrative; excellent atmosphere; good soundtrack; philosophical thesis,170
"Well the video game was centred on the question “what makes us human” and the game had a lot of philosophy, and even some of the characters had famous philosophers names. Also the beauty of the world I was put in felt so old and sad with hidden areas of beauty along with some bangin’ music ","Well it differed from a lot of other games. Instead of a game about just reaching your goal, this game made you question why you were reaching your goal, everything had a meaning. I’ve played lots of games but that was the first one that made me think about my actions throughout the game ",different than other games; makes you questions; meaning; reflection,,,,,,questioning actions; meaningful gameplay,171
"I live in the UK and the game is from Russia, but I grew up in Finland, and the nature is somewhat different over here compared to Finland & Russia. In some maps of the game, there are lots of forests and some worse for wear villages, and although it's not something you would expect from this type of game, sometimes I just stop and marvel how beautiful and homely the foresty areas look. I also watch other people playing the game on Twitch, where sometimes they have tuned the visual filters in the game in a way that makes the bleak gray image of run down Russia look sunny, warm and beautiful, like a painting, especially in those forests with the branches moving in the wind.","When it made me feel something I would not expect to feel from this type of game, when it gave me pause to admire it.",feeling something unexpected,,,,,,unexpected emotions; admiration,172
It’s a story-based iOS game where the narrative is centered on a girl who travels to this mystical island to take care of her sick grandfather. He teaches her his peoples’ culture which includes magical gardening. The visuals are beautiful (and I’m pretty sure hand drawn) and every frame can be a painting. The story is intriguing and dramatic (and spread over many chapters).,"Whenever I remember this game I am flooded with memories and feelings I have attached to it. This game created an experience for me that I will treasure. This game also has a unique and beautiful art style. I get the same feelings when I remember this game as I do when I remember a painting or movie I saw, if anything to a greater extent.",lasting impression; memories and feelings; experience to treasure; unique and beautiful art style; evoking feelings similar to paintings or movies,,,,,,emotional attachment; unique and beautiful art style; treasured experience,173
