theme,theme_count,code,code_count,text 0,text 1,text 2,text 3,text 4,text 5,text 6,text 7,text 8,text 9,text 10,text 11,text 12,text 13,text 14,text_ids,code_2d_0,code_2d_1,theme_index
Empathy,4,empathy with characters,2,"68: It made me experience feelings that I had rarely if ever encountered on other media. Playing as the characters makes you able to emphatise with them and through their actions the artists are able to convey complex messages and emotions. When well executed, I think the player is not merely a spectator, but a ""cable"" that feels the energy passing through","89: Mostly what I described above. Elaborating a little, the game play was not as much of a focus, despite it being a game. It felt more like you were participating in an interactive graphic novel/art project. The emphasis was on the emotions it evoked and connections you felt with the characters -- or rather how you can put yourself very easily in their shoes based on your own experiences with love",,,,,,,,,,,,,,"68,89",10.420021,10.0048685,18
Empathy,4,empathy with the main character,1,"1: ""Art"" to me implies the evocation of deep thoughts and emotions, something that can force you to consider situations you hadn't before and truly empathize with people or characters. Rayne is as human a character as you might find in highly-regarded works of theater, literature, or film; he is torn apart by his conflicting desires, scared and flawed and yet compassionate and understandable. He is an incredibly interesting character and one who elicits sympathy despite his flaws. That, to me, is what makes art: an experience that draws you in and allows you to understand things you would otherwise write off.",,,,,,,,,,,,,,,1,10.454354,10.069411,18
Empathy,4,empathy,1,"116: The experience really makes you feel empathy towards the other players going trough the same fight that you are - a feeling that is often lacking in the highly competitive nature of gaming. Also, during this section, the song that is playing (Weight of the world, End of Yorha version) fits the theme of never losing hope perfectly and urges you to fight on. Also, the songs last part - humming of the chorus - is actually performed by the games developers - whose very names you just shot out of the dark sky. 
When you receive help from another player, it's not just someone deciding to randomly help you for a trophy or for fun. That person had to DELETE their save file in order to send you - and only you - that help. And they got absolutely nothing in return, no trophy, no unlock, no extra cutscene (well, they get a different background in the main menu but that is hardly worth deleting your file for). They deleted all their hard work, all the time and effort they put into the game, just to help you - a total stranger. And they will never even know who or even that they helped. I had never seen a truly altruistic action performed by another player in a video game - up until this point.",,,,,,,,,,,,,,,116,10.521856,10.148235,18
Detail,4,attention to detail,3,"61: It brought something different to a game, it made me feel strong emotions, it engaged me fully and still has me daydreaming about it weeks later. A lot of detail was put into engaging players.","101: The amazing attention to detail in the visual space, from architecture/infrastructure, wildlife and plants, geographic/environmental features such as mountains, rivers, lakes, deserts, forests and prairies. ",103: the attention to detail and the appreciation of hours devoted to making it look so,,,,,,,,,,,,,"61,101,103",5.031479,6.302723,10
Detail,4,detail,1,138: The level of detail and vast depth of description given.,,,,,,,,,,,,,,,138,5.0080943,6.2537866,10
Connection/Impact,4,feeling part of something bigger,1,"165: There was something very serene and beautiful about being elevated and getting to see the rest of this particular level of the game. However, more than just seeing the rest of the level, it gave me a sense of being a part of something bigger than myself; here I was, a super skilled ninja set on battling it out with ferocious beasts and expert samurai, and I was just appreciating the view of the sunset. It made my game character feel like an insignificant speck among the rest of the game world, despite me playing the so called ""main character"". What makes a gaming experience feel like art to me is when it is able to take my breathe away and immerse me in a completely fictional world. So to me personally, In that sense, gaming is most like art when it imitates real life - when it makes me feel as though I am simply one small part of something bigger. ",,,,,,,,,,,,,,,165,10.070465,10.386373,74
Connection/Impact,4,feeling connected to the game,1,"29: For me instead of the graphics of the game being a means to an end meaning they allowed me to play the game, I experienced the graphics as a means to their own end. I no longer saw the graphics as a way to play the game or as a way to learn something about the game, but as something else entirely. I stopped playing and simply looked at the graphics as I would paintings on the wall of a museum and for a moment I felt connected to the game in a completely different way. For me, art is about feeling something and this video game did that using colors and lines instead of just dialogue and story. ",,,,,,,,,,,,,,,29,9.88451,9.899098,74
Connection/Impact,4,connection with protagonist,1,"98: Story telling, visuals, voice acting and the fact that I felt connected to the protagonist.",,,,,,,,,,,,,,,98,10.027549,10.116161,74
Connection/Impact,4,connecting with the art,1,"161: The way that the music, colour palette, and ambiance enhanced the game mechanics. It also featured classical piano pieces that I think added to the artistic feel. I don't think it's enough for a game to simply ""look good"" or ""look real"". I think, like art, there's a craft to providing a sensory experience that moves the viewer to connect with the art.",,,,,,,,,,,,,,,161,9.919771,9.811255,74
Audio,4,good soundtrack,1,"170: Well drawn narrative, excellent atmosphere, good soundtrack, while also sporting an actual philosophical thesis on the nature of humans in an objectivist 'utopia'",,,,,,,,,,,,,,,170,13.276841,2.4492886,71
Audio,4,classical piano pieces,1,"161: The way that the music, colour palette, and ambiance enhanced the game mechanics. It also featured classical piano pieces that I think added to the artistic feel. I don't think it's enough for a game to simply ""look good"" or ""look real"". I think, like art, there's a craft to providing a sensory experience that moves the viewer to connect with the art.",,,,,,,,,,,,,,,161,13.168619,2.257092,71
Audio,4,captivating music,1,"108: The combination of beautiful graphics, a heart-warming theme, and equally captivating music.",,,,,,,,,,,,,,,108,13.193667,2.2627757,71
Audio,4,audio,1,"148: The scene had both stunning visuals and audio, and it invoked a sense of nostalgy and longing, just like watching or listening to some other pieces of art might do.",,,,,,,,,,,,,,,148,12.963555,2.1361809,71
Quality,3,quality of the game,1,"145: The quality of the worst that was put in as well as the over all experience of playing the game. The message also helped. It wasnt just a save the world type situation or a shoot and kill type game, even though technically it is a linear railroaded type game, it still gave you some agency of interpretation which I think is present in all art.",,,,,,,,,,,,,,,145,7.7006226,7.071341,41
Quality,3,perfect sound design,1,"163: The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",,,,,,,,,,,,,,,163,12.337226,7.3806806,41
Quality,3,"perfect gameplay, visuals, and sound design",1,"55: I was engaged in the game from start to finish, and by the end I was left completely in awe at how good the game was. The gameplay is perfect, the visuals are perfect, the sound design is perfect. Every single minute detail is a testament to the love and effort put into the production of the game, and it was very, very obvious to me.",,,,,,,,,,,,,,,55,12.381742,7.644482,41
Philosophy,3,philosophy,1,"140: The mix between exceptionally good story telling and philosophy and the beautiful, yet apocalyptic, surroundings.",,,,,,,,,,,,,,,140,1.7537374,12.753853,44
Philosophy,3,philosophical thesis,1,"170: Well drawn narrative, excellent atmosphere, good soundtrack, while also sporting an actual philosophical thesis on the nature of humans in an objectivist 'utopia'",,,,,,,,,,,,,,,170,1.8543516,12.672172,44
Philosophy,3,philosophical concept,1,"73: It took a philosopher/scientists theory, expanded on it, and used it to provoke emotion and thought through their selected medium.",,,,,,,,,,,,,,,73,1.8464934,12.679641,44
Message,3,message,2,"141: The music, combined with its message.","145: The quality of the worst that was put in as well as the over all experience of playing the game. The message also helped. It wasnt just a save the world type situation or a shoot and kill type game, even though technically it is a linear railroaded type game, it still gave you some agency of interpretation which I think is present in all art.",,,,,,,,,,,,,,"141,145",7.473565,9.203125,15
Message,3,message about the consequences of victory,1,"26: First of all, it is the uncommon atmosphere I noted above.
The other thing is the message this game tries to send to the players.
That victory isn't always great, and sometimes it is the wrong thing you do, even if it looks good in the beginning.",,,,,,,,,,,,,,,26,7.3655496,9.342838,15
Meaning/Message,3,multiple meanings,1,"144: The powerful of imply narration and emotional communication without need to state.
And the possibility offer different meanings to the same games elements ",,,,,,,,,,,,,,,144,8.699424,10.588222,55
Meaning/Message,3,deeper meaning,1,"171: Well it differed from a lot of other games. Instead of a game about just reaching your goal, this game made you question why you were reaching your goal, everything had a meaning. I’ve played lots of games but that was the first one that made me think about my actions throughout the game ",,,,,,,,,,,,,,,171,8.836442,11.006406,55
Meaning/Message,3,conveying something beyond the game world,1,"82: It's one of those game that are loaded with emotional implications, make a clever and conscious use of game mechanics, and where every aspect of the game supports every other aspect of the game and the overall play experience. I would differentiate it from something like Candy Crush in that Candy Crush doesn't strike me as a game that is trying to convey expression. This War of Mine goes beyond entertainment through its gameplay, narrative, music, art. I think an artistic game tries to use its medium to convey something that goes beyond the gameworld - in the same way that a book or a movie are not self-contained and are usually a means for the artist to express something else.",,,,,,,,,,,,,,,82,9.745632,11.872666,55
Interpretation,3,open to interpretation,1,139: The meaning of the story was open to interpretation but felt significant regardless of how you interpreted it. There was a feeling that you were just revealing a story that already existed and experiencing art by uncovering it yourself rather than making something yourself with the game.,,,,,,,,,,,,,,,139,8.3216505,9.6918745,52
Interpretation,3,interpretive freedom,1,79: It was something about the way it made me feel. The ability for interpretation felt similar to being in a museum.,,,,,,,,,,,,,,,79,7.34336,8.554387,52
Interpretation,3,agency of interpretation,1,"145: The quality of the worst that was put in as well as the over all experience of playing the game. The message also helped. It wasnt just a save the world type situation or a shoot and kill type game, even though technically it is a linear railroaded type game, it still gave you some agency of interpretation which I think is present in all art.",,,,,,,,,,,,,,,145,7.362447,8.572271,52
Expression,3,self-expression,1,63: It felt like the art style had no intention of catering to anyones pleasure. It seemd like an experiment in which the horror derived from self purpose rather than trying achieve some sort of representation.,,,,,,,,,,,,,,,63,7.1341915,8.535799,37
Expression,3,balance between expression and distance,1,"136: The integratedness of the game - how everything (mechanics, writing, worldbuilding, art) works together to create a world and a narrative, in which very particular themes, experiences and ideas can be dealt with. The interesting tension between the way it captures and expresses an experience, and my awareness of its game-ness. That balance between expressing ideas and experiences, and keeping a distance from those things which I think is a feature of all really interesting art.  ",,,,,,,,,,,,,,,136,9.084312,11.593816,37
Expression,3,artistic expression,1,"82: It's one of those game that are loaded with emotional implications, make a clever and conscious use of game mechanics, and where every aspect of the game supports every other aspect of the game and the overall play experience. I would differentiate it from something like Candy Crush in that Candy Crush doesn't strike me as a game that is trying to convey expression. This War of Mine goes beyond entertainment through its gameplay, narrative, music, art. I think an artistic game tries to use its medium to convey something that goes beyond the gameworld - in the same way that a book or a movie are not self-contained and are usually a means for the artist to express something else.",,,,,,,,,,,,,,,82,7.2536907,8.250471,37
Exploration,3,open-ended exploration,1,87: Mostly that it just is. It doesn't ask you to do anything - you get to explore and experience it however you choose.,,,,,,,,,,,,,,,87,8.522621,9.579546,51
Exploration,3,exploration of themes,1,137: The level of depth and complexity of the deeply ingrained philisophical and ethical questions it both poses to the player and explores within its narrative combine in such a way that calling it anything but art is a disservice to what it is,,,,,,,,,,,,,,,137,8.528967,9.61484,51
Exploration,3,exploration,1,158: The way it looks and how you get to experience it and explore the different terrain makes me feel like I’m in a huge art gallery. Everything is meant to be looked at and explored with the intent that it is living art.,,,,,,,,,,,,,,,158,8.590083,9.543069,51
Creativity,3,unique and creative,1,"56: I was young, so at the time, this title stood apart. The sun has a face and it wants to hurt you. A raccoon tail let you fly! It was thinking that someone (at the time I probably didn't know that a team of people made this) had to make this, be this creative. ",,,,,,,,,,,,,,,56,9.216567,5.382887,26
Creativity,3,interacting with creativity,1,"60: Interacting with creativity (your own, or someone else's, or both), in any way seems to be an artful experience. Stories and storytelling is commonly held as an art. Art is often associated with emotional experiences or personal significance. There are probably other things at play that I'm not consciously aware of as well.",,,,,,,,,,,,,,,60,8.622394,8.913772,26
Creativity,3,creativity,1,"23: creative, beautiful",,,,,,,,,,,,,,,23,7.06409,8.433002,26
Comparison,3,similar feeling to visiting a gallery,1,"119: The fact that it gave me the same feeling as going to a gallery. A broadening of understanding, and a new perspective on events I have never seen (although art can be something I relate to as well, in this case it wasn't because I've never been in a warzone). ",,,,,,,,,,,,,,,119,9.249508,8.177326,33
Comparison,3,playing an artwork,1,"4: All the parts of the game when considered as a whole. When you take in consideration the music, the graphic design, the writing, and of course the gameplay. Its in games like this when you are aware of be playing an artwork, rather than just another game. ",,,,,,,,,,,,,,,4,8.796174,8.327424,33
Comparison,3,comparison to reading,1,"33: I believe storytelling and creating a world are a form of art. Playing the game feels like taking part in an interactive story. I compare it to reading, but the story is conveyed differently and lets me choose.",,,,,,,,,,,,,,,33,8.070294,7.508746,33
Communication,3,conveying complex messages and emotions,1,"68: It made me experience feelings that I had rarely if ever encountered on other media. Playing as the characters makes you able to emphatise with them and through their actions the artists are able to convey complex messages and emotions. When well executed, I think the player is not merely a spectator, but a ""cable"" that feels the energy passing through",,,,,,,,,,,,,,,68,9.790392,11.8335085,83
Communication,3,capturing and expressing experiences,1,"136: The integratedness of the game - how everything (mechanics, writing, worldbuilding, art) works together to create a world and a narrative, in which very particular themes, experiences and ideas can be dealt with. The interesting tension between the way it captures and expresses an experience, and my awareness of its game-ness. That balance between expressing ideas and experiences, and keeping a distance from those things which I think is a feature of all really interesting art.  ",,,,,,,,,,,,,,,136,8.018738,8.656,83
Communication,3,art as evoking emotions through visuals,1,"29: For me instead of the graphics of the game being a means to an end meaning they allowed me to play the game, I experienced the graphics as a means to their own end. I no longer saw the graphics as a way to play the game or as a way to learn something about the game, but as something else entirely. I stopped playing and simply looked at the graphics as I would paintings on the wall of a museum and for a moment I felt connected to the game in a completely different way. For me, art is about feeling something and this video game did that using colors and lines instead of just dialogue and story. ",,,,,,,,,,,,,,,29,9.355043,12.543123,83
Character connection,3,connection with player character,1,"143: The poignant, evocative writing and depth of emotion, and the fact that even though I wasn't making choices that affected the narrative in any way, moving through the environment helped me feel connected to the player character's life.",,,,,,,,,,,,,,,143,9.919106,10.09878,85
Character connection,3,character details,1,"113: The details of the characters, the music, the peaceful setting, the sense of relaxation it brings when playing",,,,,,,,,,,,,,,113,5.0357804,6.3965964,85
Character connection,3,attachment to characters,1,"104: The author created an interactive story that tells of characters and their stories. Meant to invoce strong emotions and attachment to these characters  with no regard to profitability, marketability, or mass appeal of the game as a product. ",,,,,,,,,,,,,,,104,10.382791,10.365749,85
Appreciation,3,perfection,1,"46: I felt like the game scenery was more beautiful than anything I’ve seen in real life, even though it also had a realism to it. It seemed to comment on my country and its culture through visuals, and sound effects. I drove around or walked around the map a lot just to feel like I was someplace familiar. I liked that even through the chaos and destruction brought about by players and NPCs, the sunshine never went away, and the whole world had this constant “gloss” that made it perfect. ",,,,,,,,,,,,,,,46,8.154774,5.0641584,48
Appreciation,3,appreciation despite flaws,1,"15: As before: it was engaging, thought-provoking, very distinct and often unenjoyable - a work of art that I appreciate aesthetically yet also find numerous flaws with",,,,,,,,,,,,,,,15,5.7486377,8.242499,48
Appreciation,3,admiration,1,"172: When it made me feel something I would not expect to feel from this type of game, when it gave me pause to admire it.",,,,,,,,,,,,,,,172,6.3012624,8.308776,48
World building,2,world building,1,"128: The game was aesthetically very pleasing, for one. All of the creative parts of the game felt imaginative and evoked emotion. It also left me thinking about big questions. The game is very beautifully crafted to be an immersive experience that you can get lost in and live out this life in the shoes of an empty void creatures who was sacrificed to save a whole kingdom that still eventually started falling. I think the part that made me feel like the game was art the most was the world building. It combines great writing, great music and great visuals.",,,,,,,,,,,,,,,128,15.295134,8.678132,20
World building,2,environment design,1,"147: The scenario because of the colours it used, the design of the environment, the music it involved and the different events that made it more exciting. ",,,,,,,,,,,,,,,147,15.373327,8.734951,20
Voice acting,2,voice acting,2,"98: Story telling, visuals, voice acting and the fact that I felt connected to the protagonist.","134: The imagery, the music, the voice acting, and the intricate minor storylines.",,,,,,,,,,,,,,"98,134",12.844033,2.1861117,12
Themes,2,"themes of adulthood, mental illness, change, existence, and life",1,"124: The game involves some very interesting themes such as becoming an adult, mental illnesses, accepting change, and questions existence and life and our place in the universe. The art style itself is also very lovely, with cute anthropomorphic animal characters, but I think its simplicity helps a player to focus on the narrative and the themes better, as it did for me. ",,,,,,,,,,,,,,,124,8.288418,9.925544,28
Themes,2,impactful themes,1,"107: The choices I made affected the outcome, and there were themes to the story that stuck with me once I was done playing. The graphics were also artistically done and beautiful.",,,,,,,,,,,,,,,107,10.864382,12.066323,28
Storytelling,2,historical storytelling,1,"35: I can feel it like a mix with architecture, paint, design, digital art and history telling. 
Also, you can win/purchased clothes for your character and each one is more beautiful and detailed than the others.",,,,,,,,,,,,,,,35,13.026207,9.380362,69
Storytelling,2,focus on narrative and themes,1,"124: The game involves some very interesting themes such as becoming an adult, mental illnesses, accepting change, and questions existence and life and our place in the universe. The art style itself is also very lovely, with cute anthropomorphic animal characters, but I think its simplicity helps a player to focus on the narrative and the themes better, as it did for me. ",,,,,,,,,,,,,,,124,12.595913,9.4273615,69
Social connection,2,selfless actions of other players,1,"116: The experience really makes you feel empathy towards the other players going trough the same fight that you are - a feeling that is often lacking in the highly competitive nature of gaming. Also, during this section, the song that is playing (Weight of the world, End of Yorha version) fits the theme of never losing hope perfectly and urges you to fight on. Also, the songs last part - humming of the chorus - is actually performed by the games developers - whose very names you just shot out of the dark sky. 
When you receive help from another player, it's not just someone deciding to randomly help you for a trophy or for fun. That person had to DELETE their save file in order to send you - and only you - that help. And they got absolutely nothing in return, no trophy, no unlock, no extra cutscene (well, they get a different background in the main menu but that is hardly worth deleting your file for). They deleted all their hard work, all the time and effort they put into the game, just to help you - a total stranger. And they will never even know who or even that they helped. I had never seen a truly altruistic action performed by another player in a video game - up until this point.",,,,,,,,,,,,,,,116,9.147073,7.7292075,36
Social connection,2,emotional connection with other players,1,"116: The experience really makes you feel empathy towards the other players going trough the same fight that you are - a feeling that is often lacking in the highly competitive nature of gaming. Also, during this section, the song that is playing (Weight of the world, End of Yorha version) fits the theme of never losing hope perfectly and urges you to fight on. Also, the songs last part - humming of the chorus - is actually performed by the games developers - whose very names you just shot out of the dark sky. 
When you receive help from another player, it's not just someone deciding to randomly help you for a trophy or for fun. That person had to DELETE their save file in order to send you - and only you - that help. And they got absolutely nothing in return, no trophy, no unlock, no extra cutscene (well, they get a different background in the main menu but that is hardly worth deleting your file for). They deleted all their hard work, all the time and effort they put into the game, just to help you - a total stranger. And they will never even know who or even that they helped. I had never seen a truly altruistic action performed by another player in a video game - up until this point.",,,,,,,,,,,,,,,116,10.287493,10.48578,36
Significance,2,significant,1,139: The meaning of the story was open to interpretation but felt significant regardless of how you interpreted it. There was a feeling that you were just revealing a story that already existed and experiencing art by uncovering it yourself rather than making something yourself with the game.,,,,,,,,,,,,,,,139,11.808374,10.107147,34
Significance,2,"cultural, personal, and historical significance",1,"12: Art should make us think and reflect. Art should be able to be analyzed critically and should tell us something about ourselves or the person(s) who create the art--things cultural, personal, historical, etc. Art is an artifact that encodes the spectrum of our humanity and asks us to face this truth.",,,,,,,,,,,,,,,12,11.461553,10.152341,34
Realism,2,realism,1,"46: I felt like the game scenery was more beautiful than anything I’ve seen in real life, even though it also had a realism to it. It seemed to comment on my country and its culture through visuals, and sound effects. I drove around or walked around the map a lot just to feel like I was someplace familiar. I liked that even through the chaos and destruction brought about by players and NPCs, the sunshine never went away, and the whole world had this constant “gloss” that made it perfect. ",,,,,,,,,,,,,,,46,8.290296,7.796842,40
Realism,2,imitating real life,1,"165: There was something very serene and beautiful about being elevated and getting to see the rest of this particular level of the game. However, more than just seeing the rest of the level, it gave me a sense of being a part of something bigger than myself; here I was, a super skilled ninja set on battling it out with ferocious beasts and expert samurai, and I was just appreciating the view of the sunset. It made my game character feel like an insignificant speck among the rest of the game world, despite me playing the so called ""main character"". What makes a gaming experience feel like art to me is when it is able to take my breathe away and immerse me in a completely fictional world. So to me personally, In that sense, gaming is most like art when it imitates real life - when it makes me feel as though I am simply one small part of something bigger. ",,,,,,,,,,,,,,,165,8.69888,8.117728,40
Personal experience,2,personal experience,1,87: Mostly that it just is. It doesn't ask you to do anything - you get to explore and experience it however you choose.,,,,,,,,,,,,,,,87,11.329124,10.273626,47
Personal experience,2,personal enjoyment,1,"24: Defining what art is is super subjective, but to me this counted because 1. people had to create those graphics, and 2 . I liked it and thought it was pretty (which yes, is not necessary for art,)",,,,,,,,,,,,,,,24,7.1105943,5.459212,47
Personal connection,2,personal significance,1,"60: Interacting with creativity (your own, or someone else's, or both), in any way seems to be an artful experience. Stories and storytelling is commonly held as an art. Art is often associated with emotional experiences or personal significance. There are probably other things at play that I'm not consciously aware of as well.",,,,,,,,,,,,,,,60,11.505969,10.177913,46
Personal connection,2,personal connection,1,"58: In my opinion, art is a form of communicating emotion in abstract ways, whether through a painting or a piece of music. This game was an incredibly emotional journey that I felt very connected to despite never being told what to feel. ",,,,,,,,,,,,,,,58,11.318441,10.282595,46
Narration,2,non-verbal storytelling,1,105: The beautiful and calm design and the use of a very emotional story without the protagonists speaking. ,,,,,,,,,,,,,,,105,12.976451,9.123033,54
Narration,2,implicit narration,1,"144: The powerful of imply narration and emotional communication without need to state.
And the possibility offer different meanings to the same games elements ",,,,,,,,,,,,,,,144,12.594194,9.214449,54
Interaction,2,interaction with themes,1,"31: Having the player interact directly with the themes of the game and having those present in the gameplay is a great way to make a player experience the intended art. The saying in storytelling is that one should show and not tell but games can take it a step further by having you do instead of telling. There are dozens of games that accomplish this really well but like with movies, not all games are trying to be art. Some are just meant to be fun like how some movies exist solely to be fun summer action flicks or accessible comedies.

In my mind, the core is that a videogame is art of it makes you feel something just by playing it. That feeling is often just joy but often times games can make you feel so much more than that. Nier: Automata makes you question ""What is human?"", Detroit: Beyond Human makes you ask ""Is this ethical?"", God of War (2018) makes you tackle parenthood, Shadow of the Colossus makes you question ""Is this justified?"", Death Stranding asks if the journey is worth the struggle. Media that makes you struggle with these questions I think is the definition of good art.",,,,,,,,,,,,,,,31,8.593982,9.02132,63
Interaction,2,interaction,1,"54: I view video games, along with books, paintings, tv series and movies as art.
Video games have the double edged sword of being comprised of not only a message that the author (developers) want to transmit to you as a gamer, but also the means of interaction. 
Interaction lets you see the artistic values of a game from different perspectives and more often than not shape them to fit your own values.
Baldur's Gate, a classic RPG, is no exception. The storyline is for you to follow, but the path is yours to discover. Immersive is a key word for art mediums, the ability to feel and touch another world and learn about it and its inhabitants by means of interaction.",,,,,,,,,,,,,,,54,8.658436,8.860009,63
Inspiration,2,inspiration,2,7: Any piece of work can be considered art so long as it inspires thought or emotion. Anything that forces it's consumers to confront and reconcile their own inadequacies with their strive to achieve must be art.,"160: The way it moved me and inspired such strong emotions that even now, just remembering it, it causes me to tear up.",,,,,,,,,,,,,,"7,160",6.624904,8.356181,16
Genre,2,walking simulator,1,"167: This game is mainly a walking simulator, so there is limited gameplay, but the gameplay that is present is directly related to the current narrative. The gameplay drives the story along and doesn't/can't exist on its own. The game felt like an animated short movie that you would normally just watch, but you get to walk through it at your own pace and drive the narrative yourself.",,,,,,,,,,,,,,,167,9.513181,8.085538,22
Genre,2,horror,1,63: It felt like the art style had no intention of catering to anyones pleasure. It seemd like an experiment in which the horror derived from self purpose rather than trying achieve some sort of representation.,,,,,,,,,,,,,,,63,7.3531265,7.4158564,22
Engaging,2,engaging,1,"15: As before: it was engaging, thought-provoking, very distinct and often unenjoyable - a work of art that I appreciate aesthetically yet also find numerous flaws with",,,,,,,,,,,,,,,15,9.951341,7.8460245,76
Engaging,2,compelling,1,"131: The graphics of the game, the story line, and the character development were done so well that I consider it art. The graphics are seemingly flawless, with the sun light angles being presented realistically, the colors are vibrant and varied, the story is compelling, the scenery itself tells a story (with the machine coming our of the mountain)...
",,,,,,,,,,,,,,,131,10.66922,7.016635,76
Diversity,2,opening doors for discussions about diverse games as art,1,"50: I hate to admit this, but it's got a lot to do with how 'seriously' the game takes itself. It distances itself from and subtly critiques gamer culture. IMO the feedback loop between game industry market logic and toxic gamer culture is the main thing stopping the medium from being broadly accepted as an art form. It's not the form or content of games themselves; it's the way they're consumed globally. The Beginner's Guide is as didactic as it is entertaining, and while I *do not* think that entertainment and art are mutually exclusive, I do think that aesthetically 'challenging' or hard-to-digest games are more easily framed as art in public discourse. Like... Being motivated primarily by profit haemorrhages credibility away from any art form, not just games.

Separately, the game made it feel like I was actually in dialogue with the developer. And it isn't shy about the unidirectionality of that relationship—he does what he wants in order to progress his narrative, like pulling you out of a level or turning on 'noclip', etc.

Ultimately, I guess I *like* to think of The Beginner's Guide as art because it would be damned near impossible for anyone to argue that it's *not* art. It fits the Anglophone–patriarchal–normative/prescriptive idea of what art is. While I do not think we should pander to that definition of art (all canons are bullshit, but especially male-dominated Western ones), artsy games like The Beginner's Guide get a 'foot in the door' and make it possible to point to more heterogeneous, less pretentious or chin-strokey games, and start having discussions with non-gamers about how those are also equally art.",,,,,,,,,,,,,,,50,9.302368,6.972211,50
Diversity,2,diverse environments,1,"101: The amazing attention to detail in the visual space, from architecture/infrastructure, wildlife and plants, geographic/environmental features such as mountains, rivers, lakes, deserts, forests and prairies. ",,,,,,,,,,,,,,,101,10.660974,8.888926,50
Creator intent,2,intention of creators,1,"34: I believe video games are art. It doesn't feel right to check off features to qualify for being art. The creators clearly intended it to be so, so it is.",,,,,,,,,,,,,,,34,7.643211,8.346419,65
Creator intent,2,artistic intent,1,"104: The author created an interactive story that tells of characters and their stories. Meant to invoce strong emotions and attachment to these characters  with no regard to profitability, marketability, or mass appeal of the game as a product. ",,,,,,,,,,,,,,,104,7.6669583,8.395227,65
Conflict,2,good vs. evil,1,"111: The culmination of this game really made it art. You play the whole game as Arthur as he tries to make decisions beneficial to his family/friends without hurting others. This moral struggle follows him the whole game and culminates in the ending with the good or evil ending. The good ending has you fighting off a traitorous friend and fighting him off before Arthur dies. The music, the graphics, the location of his death and everything  leading up to it was simply astonishing ",,,,,,,,,,,,,,,111,8.051595,7.802228,70
Conflict,2,conflict,1,"59: In order to advance in the game, the player has to exploit the planet's resources and mark its surface. It encapsulates the conflict inherent in advancing standards of living by exploiting nature. The player doesn't even know where the outputs are going, just that their employer, Ficsit Corporation, requires them.",,,,,,,,,,,,,,,59,8.051764,7.868811,70
Commentary,2,commentary on gaming mechanics,1,"169: To reiterate, I think gameplay needs to be the primary consideration when looking at games as art. The genocide route deliberately plays with the typical tropes of RPG gameplay. Namely, grinding and the implications of it: the slaughter of hundreds of creatures just to see a number go up and your strength increasing; the lives left behind; the motivations of your character; etc.. It also makes it as tedious as possible, both to prevent people from accidentally doing it and to reinforce the decision you've made.",,,,,,,,,,,,,,,169,9.563389,7.1963987,87
Commentary,2,commentary on culture,1,"46: I felt like the game scenery was more beautiful than anything I’ve seen in real life, even though it also had a realism to it. It seemed to comment on my country and its culture through visuals, and sound effects. I drove around or walked around the map a lot just to feel like I was someplace familiar. I liked that even through the chaos and destruction brought about by players and NPCs, the sunshine never went away, and the whole world had this constant “gloss” that made it perfect. ",,,,,,,,,,,,,,,46,9.47545,7.1674237,87
Cinematic,2,reminiscent of a movie,1,"72: It reminded me more of a movie than a video game, and I think both are art in general.",,,,,,,,,,,,,,,72,8.845059,6.8381333,38
Cinematic,2,cinematic quality,1,"40: I consider it art because it reads like a movie and the graphics allow for me to feel immersed as if it was a real life story. It's still a game because it's interactive, but if it was turned into an animated picture, it would still have the same effect and immersion.",,,,,,,,,,,,,,,40,7.0776877,5.351039,38
Characterization,2,character development,1,"131: The graphics of the game, the story line, and the character development were done so well that I consider it art. The graphics are seemingly flawless, with the sun light angles being presented realistically, the colors are vibrant and varied, the story is compelling, the scenery itself tells a story (with the machine coming our of the mountain)...
",,,,,,,,,,,,,,,131,5.214082,6.660799,90
Characterization,2,believable characters,1,"163: The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",,,,,,,,,,,,,,,163,10.323518,9.713657,90
Challenge,2,challenging player's perception,1,80: It was the first that came to mind because there was more to it than just gameplay and story. It was trying to say something about the videogames themselves and how a player think and perceive. ,,,,,,,,,,,,,,,80,4.7818365,10.391153,91
